MET, received, valid, invalid, fixed, error rate, fixed rate, bandwidth
0, 261, 256, 0, 0, 0.000000, 0.000000, 0.000000
27, 522, 512, 0, 0, 0.000000, 0.000000, 9.666667
120, 783, 768, 0, 0, 0.000000, 0.000000, 2.806452
135, 1044, 1024, 0, 0, 0.000000, 0.000000, 17.400000
149, 1305, 1280, 0, 0, 0.000000, 0.000000, 18.642857
163, 1566, 1536, 0, 0, 0.000000, 0.000000, 18.642857
216, 1827, 1792, 0, 0, 0.000000, 0.000000, 4.924528
240, 2088, 2048, 0, 0, 0.000000, 0.000000, 10.875000
254, 2349, 2304, 0, 0, 0.000000, 0.000000, 18.642857
268, 2610, 2560, 0, 0, 0.000000, 0.000000, 18.642857
283, 2871, 2816, 0, 0, 0.000000, 0.000000, 17.400000
324, 3132, 3072, 0, 0, 0.000000, 0.000000, 6.365854
351, 3393, 3328, 0, 0, 0.000000, 0.000000, 9.666667
365, 3654, 3584, 0, 0, 0.000000, 0.000000, 18.642857
379, 3915, 3840, 0, 0, 0.000000, 0.000000, 18.642857
394, 4176, 4096, 0, 0, 0.000000, 0.000000, 17.400000
432, 4437, 4352, 0, 0, 0.000000, 0.000000, 6.868421
480, 4698, 4608, 0, 0, 0.000000, 0.000000, 5.437500
494, 4959, 4864, 0, 0, 0.000000, 0.000000, 18.642857
540, 5220, 5120, 0, 0, 0.000000, 0.000000, 5.673913
594, 5481, 5376, 0, 0, 0.000000, 0.000000, 4.833333
608, 5742, 5632, 0, 0, 0.000000, 0.000000, 18.642857
648, 6003, 5888, 0, 0, 0.000000, 0.000000, 6.525000
702, 6264, 6144, 0, 0, 0.000000, 0.000000, 4.833333
720, 6525, 6400, 0, 0, 0.000000, 0.000000, 14.500000
756, 6786, 6656, 0, 0, 0.000000, 0.000000, 7.250000
783, 7047, 6912, 0, 0, 0.000000, 0.000000, 9.666667
797, 7308, 7168, 0, 0, 0.000000, 0.000000, 18.642857
812, 7569, 7424, 0, 0, 0.000000, 0.000000, 17.400000
840, 7830, 7680, 0, 0, 0.000000, 0.000000, 9.321429
864, 8091, 7936, 0, 0, 0.000000, 0.000000, 10.875000
891, 8352, 8192, 0, 0, 0.000000, 0.000000, 9.666667
905, 8613, 8448, 0, 0, 0.000000, 0.000000, 18.642857
920, 8874, 8704, 0, 0, 0.000000, 0.000000, 17.400000
960, 9135, 8960, 0, 0, 0.000000, 0.000000, 6.525000
974, 9396, 9216, 0, 0, 0.000000, 0.000000, 18.642857
999, 9657, 9472, 0, 0, 0.000000, 0.000000, 10.440000
1013, 9918, 9728, 0, 0, 0.000000, 0.000000, 18.642857
1028, 10179, 9984, 0, 0, 0.000000, 0.000000, 17.400000
1080, 10440, 10240, 0, 0, 0.000000, 0.000000, 5.019231
1094, 10701, 10496, 0, 0, 0.000000, 0.000000, 18.642857
1108, 10962, 10752, 0, 0, 0.000000, 0.000000, 18.642857
1123, 11223, 10752, 256, 0, 17.066667, 0.000000, 17.400000
1188, 11742, 11008, 768, 0, 7.876923, 0.000000, 7.984615
1202, 12003, 11264, 768, 0, 0.000000, 0.000000, 18.642857
1217, 12264, 11520, 768, 0, 0.000000, 0.000000, 17.400000
1231, 12525, 11776, 768, 0, 0.000000, 0.000000, 18.642857
1246, 12786, 12032, 768, 0, 0.000000, 0.000000, 17.400000
1296, 13047, 12288, 768, 0, 0.000000, 0.000000, 5.220000
