MET, received, valid, invalid, fixed, error rate, fixed rate, bandwidth
0, 261, 256, 0, 9, 0.000000, 0.000000, 14.000000
26, 522, 512, 0, 15, 0.000000, 0.000000, 11.226923
51, 783, 768, 0, 24, 0.000000, 0.000000, 10.676077
102, 1044, 1024, 0, 31, 0.000000, 0.000000, 6.785176
121, 1305, 1280, 0, 40, 0.000000, 0.000000, 11.651342
136, 1566, 1536, 0, 48, 0.000000, 0.000000, 15.675403
150, 1827, 1792, 0, 58, 0.000000, 0.000000, 17.752621
165, 2088, 2048, 0, 64, 0.000000, 0.000000, 17.505786
204, 2349, 2304, 0, 68, 0.000000, 0.000000, 9.936351
231, 2610, 2560, 0, 74, 0.000000, 0.000000, 9.747572
245, 2871, 2816, 0, 87, 0.000000, 0.000000, 15.974272
259, 3132, 3072, 0, 91, 0.000000, 0.000000, 17.842281
274, 3393, 3328, 0, 97, 0.000000, 0.000000, 17.532684
307, 3654, 3584, 0, 104, 0.000000, 0.000000, 10.796169
333, 3915, 3840, 0, 112, 0.000000, 0.000000, 10.265774
347, 4176, 4096, 0, 120, 0.000000, 0.000000, 16.129732
376, 4698, 4352, 256, 125, 6.179310, 0.000000, 17.438920
409, 4959, 4608, 256, 134, 1.853793, 0.000000, 10.768040
435, 5220, 4864, 256, 143, 0.556138, 0.000000, 10.257335
449, 5481, 5120, 256, 151, 0.166841, 0.000000, 16.127200
463, 5742, 5376, 256, 159, 0.050052, 0.000000, 17.888160
481, 6003, 5632, 256, 169, 0.015016, 0.000000, 15.516448
511, 6264, 5888, 256, 177, 0.004505, 0.000000, 10.744934
